time,contactflag_LF,contactflag_RF,contactflag_LH,contactflag_RH,base_positionInWorld_x,base_positionInWorld_y,base_positionInWorld_z,base_quaternion_w,base_quaternion_x,base_quaternion_y,base_quaternion_z,base_linearvelocityInBase_x,base_linearvelocityInBase_y,base_linearvelocityInBase_z,base_angularvelocityInBase_x,base_angularvelocityInBase_y,base_angularvelocityInBase_z,jointAngle_LF_HAA,jointAngle_LF_HFE,jointAngle_LF_KFE,jointAngle_RF_HAA,jointAngle_RF_HFE,jointAngle_RF_KFE,jointAngle_LH_HAA,jointAngle_LH_HFE,jointAngle_LH_KFE,jointAngle_RH_HAA,jointAngle_RH_HFE,jointAngle_RH_KFE,jointVelocity_LF_HAA,jointVelocity_LF_HFE,jointVelocity_LF_KFE,jointVelocity_RF_HAA,jointVelocity_RF_HFE,jointVelocity_RF_KFE,jointVelocity_LH_HAA,jointVelocity_LH_HFE,jointVelocity_LH_KFE,jointVelocity_RH_HAA,jointVelocity_RH_HFE,jointVelocity_RH_KFE,contactForcesInWorld_LF_x,contactForcesInWorld_LF_y,contactForcesInWorld_LF_z,contactForcesInWorld_RF_x,contactForcesInWorld_RF_y,contactForcesInWorld_RF_z,contactForcesInWorld_LH_x,contactForcesInWorld_LH_y,contactForcesInWorld_LH_z,contactForcesInWorld_RH_x,contactForcesInWorld_RH_y,contactForcesInWorld_RH_z
1.2,1.0,1.0,0.0,1.0,0.19667997103242058,-0.01611323736393527,0.01654187445431839,0.9912470781342987,0.020364502740680145,0.05812844700639225,0.1167715753671451,0.19940195282082757,-0.01652681604150391,0.20054860021702595,0.6983651021064723,1.1730393039666136,0.8816592747199328,-0.5576190021999279,-0.5022756488531641,-0.045751854650882814,0.06382466002121372,0.9226770959942626,-0.7532389973001631,0.05160092762055735,-0.7672239957113273,1.1260987284890822,0.25127939839606894,-0.45797279159941195,0.5299459201697372,-2.609327179848413,0.18455804001319187,-1.7222074140989263,-1.1355067594316584,0.7583308120485177,-2.5430388199378773,-0.8754844572131035,-3.985329003320295,-1.240583421387198,-0.4033022022309951,1.725379327120381,-4.5681199367085945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2083333333333333,1.0,1.0,0.0,1.0,0.1985715856684376,-0.015906790212821587,0.017928681468954294,0.9904733362758594,0.022864722399365357,0.06304850351283335,0.12026911837586032,0.21293741179984885,-0.02144640035174395,0.18440803661655975,0.6770615809347327,1.0754388842216398,0.8489362128592189,-0.5789119535964494,-0.5003327298565358,-0.05978736665082995,0.05436175572924594,0.9295577669995494,-0.7751829160693888,0.04416929153364481,-0.7993030029850934,1.1152814691760915,0.24803394111978183,-0.44356207052702484,0.49266510323632906,-2.492145786618183,0.28531488278129125,-1.6336672284461207,-1.1375434130369713,0.8866425101549291,-2.6939542147087847,-0.9061227101061107,-3.7157128525475613,-1.334796462713408,-0.37419276481891584,1.720325139143719,-4.337988508852505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2166666666666666,1.0,1.0,0.0,1.0,0.20058293880696423,-0.015696801681851908,0.019142351939622316,0.9897049373022797,0.025322042842749245,0.06752218593743502,0.12362720434826643,0.2287072234851626,-0.025988494894041585,0.1670707299210774,0.6561941124743945,0.962430015854565,0.818664752628922,-0.5991547653102309,-0.49752040080680926,-0.07297964179165149,0.0448656031372642,0.9374544711635114,-0.7981382342119762,0.036498882452122176,-0.8291525432537866,1.103852120777192,0.24504285231575368,-0.42930070594701664,0.4576461116888621,-2.3573239676467628,0.3962320856672241,-1.5280120558527763,-1.143059303721536,1.0037250089184369,-2.7897130114483226,-0.932847807555622,-3.451556129296167,-1.387822727405723,-0.34213546223544944,1.6864018759957156,-4.0206271483368665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.225,1.0,0.0,0.0,1.0,0.20272620631255128,-0.015473402693362268,0.020169695249890412,0.9889526467899213,0.02774701560765341,0.07148980526527875,0.12685414179165577,0.24691994371458326,-0.03031867977224395,0.14841498486493615,0.635606934003801,0.8353197802260854,0.7908150024557441,-0.6182006863905621,-0.493728861762082,-0.08525423424837622,0.03531076733388701,0.94628651714819,-0.8216781329268609,0.02862182807438444,-0.8568289384733628,1.0921510903859961,0.24233168341585767,-0.4154553725937629,0.42565465076404796,-2.205000240818309,0.5217350899929085,-1.4173969581104429,-1.1513078047190934,1.1122404466333013,-2.8368316337709487,-0.9557464744466088,-3.1949294381983995,-1.4001438140982359,-0.3068779706344038,1.6178174164052617,-3.6066944077596297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2333333333333334,1.0,0.0,0.0,1.0,0.20501571698726728,-0.015227073881411859,0.02099700741162653,0.9882269657724048,0.030149743683604225,0.07489571287968845,0.12995802890460595,0.2677872298785399,-0.034576825941488025,0.12836203964749396,0.6152176697946978,0.6948648061523248,0.7653589747672727,-0.6359047693238694,-0.4888248159735941,-0.09660292442682554,0.025677139725279307,0.9559918119407331,-0.845418761441492,0.020569774544678697,-0.88240136722376,1.0805163905422215,0.23992821947184695,-0.4023370823402623,0.3975345382262016,-2.035570133017226,0.6636744837961117,-1.3074841433209003,-1.1617024688310618,1.2142898663181345,-2.840070884355752,-0.9748779878624342,-2.9473129052017577,-1.3716094766398657,-0.2681312948639847,1.5097138904216345,-3.0873030095876675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2416666666666667,1.0,0.0,0.0,1.0,0.20746736975038016,-0.014948471772613912,0.021609921989748468,0.9875379311799705,0.03254022051143966,0.07768654164344514,0.13294649217572097,0.2915132243566788,-0.038782519511411505,0.10660355360726415,0.5949140154819765,0.5405147909816417,0.7418258291818144,-0.6521268552741826,-0.48266762036548017,-0.10704563663705789,0.015949059520035978,0.9665246815868256,-0.8690126476661234,0.01237386161001054,-0.9059508202267255,1.0692909324419984,0.23786282850145793,-0.390293474420069,0.3741996006042535,-1.848683671247604,0.8231911624191401,-1.2000102141560653,-1.173683916543228,1.3120033327727332,-2.8024997905705207,-0.9906204371651605,-2.710697860610094,-1.2983380448209125,-0.2256567018035649,1.3570956399451573,-2.450768111997973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.25,1.0,0.0,0.0,1.0,0.21009832304744527,-0.014626399406303114,0.02199018725985791,0.9868959997601483,0.034928780431368066,0.07980221909923964,0.13582294277462462,0.3161962971687142,-0.04224759878207379,0.0874296977616979,0.5778418128394559,0.3947689086374626,0.7172569909246044,-0.6667161638446628,-0.47510496326660845,-0.11660309466275996,0.006115741116225508,0.977858534153612,-0.892127091284334,0.004059433925259356,-0.9275796649005948,1.0588774231285396,0.23616727444178753,-0.37971882167450965,0.3566884030262354,-1.6629893068058665,0.9814321013665861,-1.1127110090085226,-1.1905034415765654,1.3975106902718903,-2.7558736212928903,-1.0119738281045367,-2.4815512715516808,-1.241302788967622,-0.18950313048051726,1.1973119074546323,-1.813732554091061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2583333333333333,1.0,0.0,0.0,1.0,0.21290393676344382,-0.014251595909656193,0.022201079356346808,0.9862968241518028,0.03732397739394343,0.08137885708212958,0.13857480651483392,0.3379398788307807,-0.044410013741333805,0.07731438861800558,0.5669906648041586,0.2926526283071801,0.6889842519863756,-0.679843343720947,-0.46631041867603706,-0.12559082012053327,-0.0038926645062401116,0.9898165264246904,-0.9149438746876716,-0.004492368858398405,-0.9473100080859201,1.0486025526258713,0.2347044429934493,-0.3703382759624918,0.3439707247027358,-1.5085532828595816,1.1072724898389674,-1.0701804274120705,-1.2153588902684913,1.4571509157288731,-2.748119538126881,-1.0470091989160335,-2.249537726580455,-1.2960959776786085,-0.17197457199890465,1.0970831114646062,-1.3771132062527836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2666666666666666,1.0,0.0,0.0,1.0,0.21585774920762807,-0.013828062983975318,0.02234103348128271,0.9857264108804058,0.03971890439973241,0.08264841720516733,0.14119168056303397,0.35583792361113886,-0.046229072778242786,0.0744732032624879,0.5584437852542625,0.22831103554271817,0.6592150013911714,-0.6918587185589892,-0.4566504217692923,-0.1344394351196278,-0.014140240388249346,1.0021443827490932,-0.9379290835864487,-0.01339071939000787,-0.9650719603436024,1.0372758235005628,0.23330103157513912,-0.36143410315009955,0.33373651625535566,-1.3827653651414518,1.2017114163116083,-1.0630885527711205,-1.2434026247422107,1.4932166596465257,-2.7752535718788285,-1.0853653800638448,-2.0112020865668856,-1.4446133014814677,-0.16544756392922466,1.058193431785892,-1.135884756314447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.275,1.0,0.0,0.0,1.0,0.21894266263408632,-0.013367409552461747,0.022443307838903304,0.985179775554176,0.042097092152030724,0.08369347564730573,0.14368036332711645,0.37176744401463674,-0.04857785788339416,0.07409114915409465,0.5486519958768487,0.17784697617841583,0.6305863528096772,-0.7028894331399712,-0.4462818950708436,-0.1433089626667186,-0.024616041585276957,1.0147034707521325,-0.961198100885652,-0.022581791859462484,-0.9808300428620349,1.0245256642678469,0.2319469835946289,-0.35270171876606027,0.32503931209749504,-1.267938634378396,1.282546299149896,-1.068604267490021,-1.2704017533830156,1.515024719535325,-2.8070814590768944,-1.1171942636056205,-1.7712377525744127,-1.6204288750536389,-0.1588362371588764,1.045292874455196,-0.9740666092877748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2833333333333332,1.0,0.0,0.0,1.0,0.22215332042032765,-0.012876328355669833,0.022520757482566413,0.9846554473724662,0.04445047717625596,0.0845444870909424,0.14604805627354817,0.3871028415554165,-0.05135524060364915,0.07466146692679318,0.5380234363167395,0.1323378848580974,0.6032562895436488,-0.7129910291319624,-0.43527465011679406,-0.15224950624446149,-0.03531360294463294,1.0273947947413486,-0.9847137745710636,-0.032010623783434874,-0.994592589553176,1.0102686755830022,0.23065376095582452,-0.34401255524251295,0.3175020727672261,-1.1580461093105754,1.3572992698788688,-1.077521494282217,-1.2970175903467747,1.5259829803950264,-2.830871263224961,-1.1429901292287987,-1.5334206363504688,-1.7991597239989687,-0.1508461602849165,1.0434810311612652,-0.8432678402237037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2916666666666667,1.0,0.0,0.0,1.0,0.22548999205617754,-0.01235753671455436,0.022578491628354503,0.9841535460109694,0.04677613190841862,0.08521096868217723,0.1482999736145994,0.40249790172642114,-0.05440127270550392,0.07559999757736578,0.5269774715911801,0.08811060094560519,0.5769595847584863,-0.7221902016284808,-0.42366024057286245,-0.1612676542380889,-0.046233001424389866,1.040136520425383,-1.008379288606068,-0.04163162734660913,-1.006387053467876,0.994539668867864,0.22943288092321362,-0.33531036824670585,0.31098484809376664,-1.0506129627353133,1.4292295874804695,-1.0860914697299424,-1.3237872284424903,1.5276310031996365,-2.8418403177489515,-1.1636799449875619,-1.2995880880353061,-1.9706737381253325,-0.14159000039265124,1.0466353526962358,-0.723314138353307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3,1.0,0.0,0.0,1.0,0.2289553766126769,-0.011811702481444062,0.02261849706631973,0.9836748902578167,0.04907352724757474,0.08569369829802133,0.15043965325614053,0.418231146084058,-0.05762536463691134,0.07665678043653344,0.5157203905595282,0.04361074533241713,0.5514480497789744,-0.730501245177551,-0.41145415699211957,-0.17035103073996052,-0.05737672341867445,1.0528553114613426,-1.0320777798668794,-0.05140528953322757,-1.016252391020431,0.9774241132809133,0.228293927615947,-0.3265686326975757,0.3054468371280043,-0.9445915509820213,1.4996312661766698,-1.0925198143708104,-1.3508426169922068,1.520765121684402,-2.83857537716512,-1.1798128279027567,-1.070949510224195,-2.130579931347123,-0.1312567881347798,1.0522768829162388,-0.6058381537205748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3083333333333333,1.0,0.0,0.0,1.0,0.232553054035893,-0.011238593826234305,0.022641465192847546,0.983220571503084,0.05134312896877299,0.0859897131044311,0.15246953833830412,0.4343997893672155,-0.06098342911640983,0.07771177892280125,0.5043275867150614,-0.0018320982766028004,0.5265509991583378,-0.7379333941448478,-0.3986663861365846,-0.17947631781093573,-0.06874704504092664,1.0654826057867897,-1.0556888782254867,-0.06129517447832174,-1.0242362119716126,0.959030003345412,0.22724526778763396,-0.31777242019810187,0.30088754553175706,-0.8395835971818344,1.5688569169188904,-1.0956222664283544,-1.3780819189538975,1.5058491998948975,-2.821053839000287,-1.1916645608748218,-0.8484611493060745,-2.276891720267582,-0.1199521498875028,1.0594944110816618,-0.4875500689317136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3166666666666667,1.0,0.0,0.0,1.0,0.23628673861654462,-0.010637641585283021,0.022647556687429158,0.9827917470504032,0.053585754417489896,0.08609440673866518,0.15439139218705814,0.4510143748541542,-0.0644524260886097,0.07869759147479582,0.49281111118457854,-0.04851299547925328,0.5021581776527435,-0.7444943051305816,-0.38530654171013806,-0.18861140184709976,-0.0803447554012394,1.0779527981262575,-1.0790953438502175,-0.07126636554780794,-1.0303934101755323,0.9394759179431202,0.22629472511782195,-0.3089103925128813,0.2973210026458091,-0.7355019006463759,1.6368003941566722,-1.0943624773859695,-1.4052900805645598,1.483177096967534,-2.7897969599647077,-1.1993796304160618,-0.6329476210298957,-2.408640753038229,-0.10771863915628621,1.0680784053206216,-0.3674047223275312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.325,1.0,0.0,0.0,1.0,0.24015991023711317,-0.010008195127504617,0.02263673785609798,0.9823895374912968,0.05580229136687093,0.08600242186851736,0.15620654384052576,0.4680431232876968,-0.06801665535318757,0.07956852384433953,0.4811552301665219,-0.09656557333376822,0.47819706745503254,-0.7501917591556208,-0.37138637956730675,-0.19771569243403522,-0.09216854638366931,1.090202224069582,-1.1021854942248985,-0.0812848349852561,-1.0347853389887776,0.9188859907947748,0.2254499571350292,-0.2999711134427582,0.2947641334929649,-0.632412983256716,1.7031301221161876,-1.0877168240889619,-1.4321955708658782,1.4529430630991857,-2.745511295654306,-1.2030555612400753,-0.4251494726149918,-2.525279913888656,-0.0945653741011171,1.0781475968181087,-0.24538061103704045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3333333333333333,1.0,0.0,0.0,1.0,0.24417562231926265,-0.009349634801614522,0.022608936493110993,0.9820149726962943,0.057993579151410284,0.08570803568906495,0.1579160245061814,0.4872249490253193,-0.07220235299842123,0.08124753238969364,0.4671225216461533,-0.15896182884271245,0.4559362977436625,-0.7550345215181935,-0.35692103967486827,-0.2067400155819158,-0.10421468158233738,1.1021685158445773,-1.124853865444456,-0.09131729156847586,-1.0374792347191155,0.8973879193783093,0.22471863554947,-0.2909412658992462,0.29323132579519173,-0.5146497520191451,1.768314530432551,-1.0404485236208811,-1.4545157588131532,1.4112470518793785,-2.6581059176058464,-1.199215622349515,-0.2255034625195229,-2.602639896978698,-0.07529110918169213,1.0885042256800226,-0.08836108880179938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3416666666666666,1.0,0.0,0.0,1.0,0.24837002988536727,-0.008661749276999637,0.022574020656872956,0.9816774745818011,0.06016038631239976,0.08509612770720139,0.15952652715674973,0.510862792812284,-0.07737987512819156,0.08442326119377719,0.449136633959367,-0.2515684659701528,0.4366889875397073,-0.7587692550226065,-0.34191447072676423,-0.2150565011610499,-0.11641047569722186,1.1137230082675715,-1.1464872595183293,-0.10127176202441468,-1.0385437300307696,0.8755086591784632,0.22419510531533432,-0.28182937634809113,0.29329144867960155,-0.3651547243685238,1.8326501426977926,-0.9095175380982418,-1.4683151830604042,1.3553149813283039,-2.4937427983250204,-1.185504518096796,-0.03682928850249123,-2.607024930776576,-0.04478704308191195,1.0951992600511584,0.14967991578219597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.35,1.0,0.0,0.0,1.0,0.25278614809072303,-0.007938375252850372,0.02253898032518128,0.9813875819316292,0.062312703371548483,0.08402836846953249,0.16104277171386422,0.537728562541641,-0.08268039376672041,0.08757469919388956,0.43042175287485146,-0.36475188053847263,0.4189919899923441,-0.7611204335910022,-0.32637687062990506,-0.2218986412168865,-0.12868660130001078,1.1247570988667157,-1.1664162454165397,-0.11107570020342246,-1.038093056194157,0.8539375038653664,0.22397218483143813,-0.27268794489839354,0.29572599105822833,-0.19967125009821673,1.8940965101217955,-0.7192069121756839,-1.4779937772749094,1.291518142371939,-2.2816468182425753,-1.1675880845683373,0.1355944507943141,-2.548422562269288,-0.008700937986222401,1.0964166862236846,0.4504225899188452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3583333333333334,1.0,0.0,0.0,1.0,0.25743191591089293,-0.007169887830195094,0.022497574729113807,0.9811467118968303,0.06446419985646469,0.0824733507579365,0.16246120486343002,0.5651548510177978,-0.08741190938875931,0.08928665561006828,0.4133312915415508,-0.481331578613846,0.4010842616675636,-0.7620971091909101,-0.31034619555806764,-0.22704328303064464,-0.14104370531847035,1.1352483106404372,-1.184514706489039,-0.12073156343388697,-1.036283822517531,0.8330349498073084,0.2240500896822306,-0.2635557649110297,0.30079849184491564,-0.04032758033395423,1.9493598343429275,-0.5122425168401418,-1.4875192471420662,1.2252496194791052,-2.064505390443161,-1.1497547809910522,0.2894414130403078,-2.4561724258755,0.026965413493882928,1.0973465629164536,0.76319480485883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3666666666666667,1.0,0.0,0.0,1.0,0.2623009959714669,-0.006351613079463174,0.022444061349425663,0.9809527265866739,0.06662030062048016,0.08043719727514227,0.16377832897529115,0.5918553642516924,-0.09168812059803709,0.08948531809524762,0.3973451494668814,-0.5946918899118248,0.38264022743856785,-0.7617925599299015,-0.29388754005752293,-0.23043601649755552,-0.15347858875237855,1.1451779258580341,-1.2008246685905923,-0.13023827988660666,-1.0332690326434852,0.8130012967674414,0.2244216083896695,-0.25439883551645265,0.30844590447254217,0.10605836668450719,1.9954702444659433,-0.3015616473308752,-1.4961463428075539,1.156186417609728,-1.8556743803488063,-1.131312667559835,0.42580213583436777,-2.3450729097444167,0.06189982092800361,1.1057086849732634,1.0572202136449127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.375,1.0,0.0,0.0,1.0,0.26738188732668555,-0.005482837348077228,0.022375041296697044,0.9808017052645148,0.06878123822805372,0.07794202754282904,0.1649915045102532,0.6172837110373606,-0.09568869003765167,0.08835093819427664,0.3819910357256515,-0.7018434726651328,0.3636095051256888,-0.7603294697461683,-0.2770883581503019,-0.23206931048615922,-0.16597947769859625,1.154518084267266,-1.2154426128281857,-0.13958677455988422,-1.029187120253625,0.7939504013115681,0.225081753364364,-0.245127286828142,0.3184188287389975,0.2371288945230421,2.0303163199264453,-0.0908347405356219,-1.5029740788592838,1.0832639880662143,-1.659399677393818,-1.1114846104290617,0.5464589542044607,-2.223357103128276,0.09636057997921776,1.1268527278643925,1.3152540991742068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3833333333333333,1.0,0.0,0.0,1.0,0.27266154545635835,-0.004565290838340322,0.022289110109664292,0.9806887611151921,0.07094431924252784,0.07501775446399421,0.16609874745088182,0.6412303162355977,-0.09955295325970373,0.08607630468622995,0.3669766066228837,-0.801255549502754,0.34397756119138084,-0.7578404116878508,-0.2600489347254155,-0.23194992883981588,-0.1785281567333666,1.1632323256591377,-1.2284813298804893,-0.1487630233937577,-1.0241613834067442,0.7759453450486368,0.2260276180559898,-0.23561795671871277,0.3303668061254456,0.3522312815913864,2.0528437927788925,0.11855194921631396,-1.507327218676362,1.0056232868246884,-1.4768464866637077,-1.0898235239968774,0.6531126537790533,-2.0960227950039934,0.1305385322772945,1.1636417717694858,1.5283617861094523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3916666666666666,1.0,0.0,0.0,1.0,0.2781268567712041,-0.003602223590355653,0.02218621164018407,0.9806085153711045,0.07310509222057161,0.07169860260400737,0.16709846036916248,0.6639980713491368,-0.10298078575099655,0.08238126843725066,0.35184217831097236,-0.8950891300588224,0.3216061691045474,-0.7544589483863119,-0.24287429493732038,-0.23009344466588733,-0.19110159800986895,1.1712784723810108,-1.2400567209392475,-0.15775049995983217,-1.0183019093573074,0.7590166880615016,0.22725739556898558,-0.22573325729865057,0.34389152517415505,0.4552672728949858,2.065420732281005,0.32553902882851815,-1.508058318621291,0.9232245618884161,-1.30554306012296,-1.0673972444537305,0.744157028475434,-1.955499685252673,0.1632735247460182,1.2127892547724923,1.7077690765951803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4,1.0,0.0,0.0,1.0,0.2837674935129474,-0.002588672417871779,0.022060354440788594,0.9805602723420636,0.07525875173175658,0.06799753988304927,0.16797025677812946,0.6857919422393544,-0.10584970385694831,0.07711984691241625,0.3366219521606093,-0.9842704453412056,0.29530698728060195,-0.7502526238062677,-0.22562525585406543,-0.22652427835934058,-0.20366246204372146,1.1786194016906113,-1.2502403808825386,-0.16655297746798653,-1.011758766265487,0.7433536836277589,0.22874884346842345,-0.21540480247250457,0.3588296240686986,0.5482051760313111,2.0695111434354363,0.5290721854910679,-1.5045798739993739,0.8361983862806577,-1.144405951345533,-1.045018389160874,0.8190520958515624,-1.7983632517492354,0.19360227321094048,1.2720563537430736,1.8601440380330092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
