time,contactflag_LF,contactflag_RF,contactflag_LH,contactflag_RH,base_positionInWorld_x,base_positionInWorld_y,base_positionInWorld_z,base_quaternion_w,base_quaternion_x,base_quaternion_y,base_quaternion_z,base_linearvelocityInBase_x,base_linearvelocityInBase_y,base_linearvelocityInBase_z,base_angularvelocityInBase_x,base_angularvelocityInBase_y,base_angularvelocityInBase_z,footPositionInWorld_LF_x,footPositionInWorld_LF_y,footPositionInWorld_LF_z,footPositionInWorld_RF_x,footPositionInWorld_RF_y,footPositionInWorld_RF_z,footPositionInWorld_LH_x,footPositionInWorld_LH_y,footPositionInWorld_LH_z,footPositionInWorld_RH_x,footPositionInWorld_RH_y,footPositionInWorld_RH_z,footVelocityInWorld_LF_x,footVelocityInWorld_LF_y,footVelocityInWorld_LF_z,footVelocityInWorld_RF_x,footVelocityInWorld_RF_y,footVelocityInWorld_RF_z,footVelocityInWorld_LH_x,footVelocityInWorld_LH_y,footVelocityInWorld_LH_z,footVelocityInWorld_RH_x,footVelocityInWorld_RH_y,footVelocityInWorld_RH_z,contactForcesInWorld_LF_x,contactForcesInWorld_LF_y,contactForcesInWorld_LF_z,contactForcesInWorld_RF_x,contactForcesInWorld_RF_y,contactForcesInWorld_RF_z,contactForcesInWorld_LH_x,contactForcesInWorld_LH_y,contactForcesInWorld_LH_z,contactForcesInWorld_RH_x,contactForcesInWorld_RH_y,contactForcesInWorld_RH_z
1.8500037,1.0,0.0,1.0,0.0,1.1544581184127773,0.46368263029148443,0.530897074711966,0.9817902080134662,-0.050877657141719566,-0.010416050273206922,0.18273192755878986,1.0583880695230121,0.08223842731892128,-0.07850517128700069,-0.7731855188008718,-0.022088927335113584,0.2710854811479547,-0.02174856377005932,-0.015439243988378383,-0.07378666924180662,2.861478179922625,2.0590246797698497,0.43953442424586464,0.005099913572775232,-0.08506339277032084,-0.07210840180334399,3.1663732707260586,0.09843521991945614,-1.197200458096538,-0.02174856377005932,-0.015439243988378383,-0.07378666924180662,2.861478179922625,2.0590246797698497,0.43953442424586464,0.005099913572775232,-0.08506339277032084,-0.07210840180334399,3.1663732707260586,0.09843521991945614,-1.197200458096538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8666703999999998,1.0,0.0,1.0,0.0,1.1706953589076612,0.4708132861384778,0.5296173438322009,0.9810459310304955,-0.0568439203935873,-0.011935036672850376,0.18486536945142923,1.0535687490731331,0.0439457610207627,-0.09239535498470659,-0.36245373525167,-0.08826107170727655,0.3163598824959705,-0.03489280506849206,0.014400356088416139,-0.02647931704479528,3.179851649336641,2.46987288725843,0.5529173590692977,-0.002415529740641924,-0.0683600676053242,-0.040356169043272834,3.059419745336689,-0.06809648931526184,-1.0846089930121103,-0.03489280506849206,0.014400356088416139,-0.02647931704479528,3.179851649336641,2.46987288725843,0.5529173590692977,-0.002415529740641924,-0.0683600676053242,-0.040356169043272834,3.059419745336689,-0.06809648931526184,-1.0846089930121103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8833370999999999,1.0,0.0,1.0,0.0,1.186774242666715,0.47749411256074076,0.5277524697870373,0.9804697685141202,-0.0565990674037674,-0.012657275039618998,0.18792384624486302,1.0277239439416037,0.031696121330407334,-0.12192971877807235,0.26219851326856297,-0.1461486495536247,0.398553335999474,-0.05923319532472986,0.06036278767026257,0.03927817436425333,3.4337597732126257,2.7963878420800157,0.5667323905341031,-0.017254822245296828,-0.044585779357680135,0.012110025049898753,2.7054327475808786,-0.14846477305783018,-0.8508974811020398,-0.05923319532472986,0.06036278767026257,0.03927817436425333,3.4337597732126257,2.7963878420800157,0.5667323905341031,-0.017254822245296828,-0.044585779357680135,0.012110025049898753,2.7054327475808786,-0.14846477305783018,-0.8508974811020398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9000038,1.0,0.0,1.0,0.0,1.202321788227303,0.48402991234794285,0.5255795944794648,0.9800024042202327,-0.05218622916950025,-0.013113096880009618,0.19157226286142737,0.9780984979385368,0.013618644979366934,-0.15292295620309324,0.5368004862939795,-0.2700730724969198,0.3301403665086598,-0.0508011556528151,0.0726678643897918,0.08513016002798547,3.5995054168795653,2.9751033823679442,0.6158474193286736,-0.013721092444387874,-0.017610588531737383,0.021507358266430722,1.9062352493355357,-0.0970420865794547,-0.43694296978169306,-0.0508011556528151,0.0726678643897918,0.08513016002798547,3.5995054168795653,2.9751033823679442,0.6158474193286736,-0.013721092444387874,-0.017610588531737383,0.021507358266430722,1.9062352493355357,-0.0970420865794547,-0.43694296978169306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9166705,1.0,0.0,1.0,1.0,1.217036401912434,0.4897031039193592,0.5228218946908177,0.9798244450860542,-0.047034962851652186,-0.015057672994509403,0.1936621686477258,0.9302622182468413,-3.3440430390607734e-05,-0.19290965410634642,0.7334285103698304,-0.4489057354222117,0.221190103154325,-0.032722993073781834,0.07708023141462174,0.13306007980014486,3.7280143737332265,2.938962416850297,0.6500377519736622,-0.0039019346996908414,0.011031222784073282,0.016641562942804982,0.7237258855233105,-0.008984443499647155,-0.1588190235636143,-0.032722993073781834,0.07708023141462174,0.13306007980014486,3.7280143737332265,2.938962416850297,0.6500377519736622,-0.0039019346996908414,0.011031222784073282,0.016641562942804982,0.7237258855233105,-0.008984443499647155,-0.1588190235636143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9333372,1.0,0.0,1.0,1.0,1.231297869528336,0.4952857616600882,0.5195308248430542,0.9797285485346416,-0.03881271287938208,-0.017896188797468078,0.19571732404586045,0.8831071394912551,-0.004045504579837322,-0.20048343639945176,1.1623590471052727,-0.5733441202359488,0.24169422793063383,-0.042046430687901114,0.10330528236639218,0.19378782105444806,3.6530360265723303,2.7334083044123565,0.5429179461821437,-0.0088069127182638,0.03175250178654711,0.0426559023785634,0.04753767195092054,0.03544288754757423,-0.18800399710825919,-0.042046430687901114,0.10330528236639218,0.19378782105444806,3.6530360265723303,2.7334083044123565,0.5429179461821437,-0.0088069127182638,0.03175250178654711,0.0426559023785634,0.04753767195092054,0.03544288754757423,-0.18800399710825919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9500039,1.0,0.0,1.0,1.0,1.2445867293207522,0.5004475265954929,0.5167597506348052,0.9795694249327929,-0.02625767973158528,-0.020466696832148978,0.19833151618623768,0.8496470955010892,0.006144309338464493,-0.17310033422210305,1.734467716843726,-0.4792268220570095,0.4404005437451001,-0.09047933318270421,0.1447086232906705,0.235798343328596,3.450116564779171,2.5034248523908054,0.22928811532155338,-0.036592589635729734,0.027094683912116283,0.11073392218530623,0.06163755709808464,0.048482843823866084,-0.23255093956783113,-0.09047933318270421,0.1447086232906705,0.235798343328596,3.450116564779171,2.5034248523908054,0.22928811532155338,-0.036592589635729734,0.027094683912116283,0.11073392218530623,0.06163755709808464,0.048482843823866084,-0.23255093956783113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9666706,1.0,0.0,1.0,1.0,1.257579782167841,0.5062592593375709,0.5146020264987753,0.9787815158599648,-0.009076467693273539,-0.019816568172300663,0.20374411788062757,0.8467557065446527,0.03321549131788487,-0.1242149538962767,2.0520697669267687,-0.2547397409592198,0.5401366551208238,-0.12195928909559943,0.156896745401978,0.23643406876908957,3.0687813873703265,2.2557827399360835,-0.23545382417404567,0.21385541001147432,0.10701983018049985,0.35537307935849405,0.05644731752996926,0.05870849987827579,-0.23494801985961447,-0.12195928909559943,0.156896745401978,0.23643406876908957,3.0687813873703265,2.2557827399360835,-0.23545382417404567,0.21385541001147432,0.10701983018049985,0.35537307935849405,0.05644731752996926,0.05870849987827579,-0.23494801985961447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9833372999999999,1.0,0.0,0.0,1.0,1.2701811936153249,0.5126900403127596,0.5135850915742026,0.9779634301707181,0.007893042059746554,-0.01755248417421153,0.20788732389224718,0.8694847896859434,0.052153043718063286,-0.07751312154698664,1.852483488355591,-0.036572193509885054,0.43573994583944886,-0.10942545047266307,0.12600348825629204,0.1898226609935226,2.5320846640421606,1.9947899481684852,-0.6733075007266957,0.6193333092054252,0.21152296348904995,0.6608633943840323,0.03132770354756164,0.05888750918565636,-0.1877986817269087,-0.10942545047266307,0.12600348825629204,0.1898226609935226,2.5320846640421606,1.9947899481684852,-0.6733075007266957,0.6193333092054252,0.21152296348904995,0.6608633943840323,0.03132770354756164,0.05888750918565636,-0.1877986817269087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.000004,1.0,0.0,0.0,1.0,1.2834125661774134,0.5196827347388829,0.5131244522757832,0.9770654431339711,0.021109829881581964,-0.014058731260762672,0.2114233832647775,0.9424912889485626,0.05435872437336875,-0.0467642542294851,1.2914738280584726,0.14855845972499349,0.30161706679786154,-0.08273241865963683,0.08154692719024874,0.10862245984966615,2.0243682608700397,1.7490428862827474,-0.8677291894832493,0.9270760117928262,0.3511578118054485,0.8059122554275097,0.01128125626257126,0.039705826057040566,-0.10880586848974581,-0.08273241865963683,0.08154692719024874,0.10862245984966615,2.0243682608700397,1.7490428862827474,-0.8677291894832493,0.9270760117928262,0.3511578118054485,0.8059122554275097,0.01128125626257126,0.039705826057040566,-0.10880586848974581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0166707,1.0,0.0,0.0,1.0,1.298055818872961,0.527372989380746,0.5132357812458046,0.9765423112911986,0.02832484808124832,-0.010687583300741838,0.21318675569182916,1.0298518728117423,0.08365234043078978,-0.0030841842152985553,0.8465491347395033,0.34706411100858575,0.25072805491115396,-0.07324616009753568,0.05383718956518042,0.03549014543941263,1.5544504917323931,1.3342556546229305,-1.0787852361433676,1.230755806031907,0.6064573451861405,0.7750261808645873,0.002253391643146079,0.016330788555131925,-0.040736067893726774,-0.07324616009753568,0.05383718956518042,0.03549014543941263,1.5544504917323931,1.3342556546229305,-1.0787852361433676,1.230755806031907,0.6064573451861405,0.7750261808645873,0.002253391643146079,0.016330788555131925,-0.040736067893726774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0333373999999997,1.0,0.0,0.0,1.0,1.3134510255150031,0.5364919934715513,0.5142945329626184,0.9758348525835735,0.03360994697201518,-0.005530667915033163,0.21583818860467568,1.1037594455000204,0.12640755935778747,0.02755673699401953,0.5803323742320291,0.47018836143218024,0.36827594550177317,-0.091193473014139,0.05197020299146734,-0.008404572169213047,1.0867510003166259,0.44390516301141136,-1.4380274526776349,1.63006465703777,0.775983050717298,0.5963586347421217,0.01860372050813297,-0.009187922686319988,-0.0004986495803619143,-0.091193473014139,0.05197020299146734,-0.008404572169213047,1.0867510003166259,0.44390516301141136,-1.4380274526776349,1.63006465703777,0.775983050717298,0.5963586347421217,0.01860372050813297,-0.009187922686319988,-0.0004986495803619143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0500040999999998,1.0,0.0,0.0,1.0,1.3296445156002328,0.5466068127681009,0.5153494793540381,0.9749443636275299,0.03604580357359527,-0.0011725229039023805,0.21950583834077037,1.1720651851878876,0.15752230517116766,0.062526325937021,0.16970997782601835,0.4829768020955718,0.4926750938790685,-0.10306060845529304,0.04642188385251597,-0.05068587850651516,0.42267712796752077,0.20908832431662885,-0.8005158370736057,2.0095027065183366,0.906326416453247,0.5182015300410098,0.045601431344664344,-0.0397647510444158,0.039640686055328805,-0.10306060845529304,0.04642188385251597,-0.05068587850651516,0.42267712796752077,0.20908832431662885,-0.8005158370736057,2.0095027065183366,0.906326416453247,0.5182015300410098,0.045601431344664344,-0.0397647510444158,0.039640686055328805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0666708,1.0,0.0,0.0,1.0,1.346535322271391,0.5577942096756121,0.5174472442953645,0.973936279984843,0.03459739568562576,0.002625081575845198,0.22415229574505371,1.2330789386961065,0.1992559128158487,0.10081980523254792,-0.2716569707689132,0.45629827367634396,0.6496006161210012,-0.11782315937114357,0.042255482711847675,-0.09037999288252285,-0.16946587531602478,0.38424778799653675,-0.0956993806372969,2.261820997625054,0.9961465567815145,0.543998370947871,0.08069267675263217,-0.07196857339860792,0.0776517861298259,-0.11782315937114357,0.042255482711847675,-0.09037999288252285,-0.16946587531602478,0.38424778799653675,-0.0956993806372969,2.261820997625054,0.9961465567815145,0.543998370947871,0.08069267675263217,-0.07196857339860792,0.0776517861298259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0833375,1.0,0.0,0.0,1.0,1.3637868505325295,0.5702965694338135,0.5195848145011412,0.9726374100096136,0.029973015424506082,0.004831899553586633,0.23033614510722658,1.2723664596933344,0.23633666678671955,0.10536908406604002,-0.48135251814524505,0.39409989796384226,0.7708885552376882,-0.13005298466957824,0.04327458587879248,-0.10184954902666198,-0.07472377748807427,0.06282654123379797,-0.23072169957078217,2.440118756149314,1.042433757349136,0.5015626025758491,0.10707873792253944,-0.08735836302155635,0.0899067724215472,-0.13005298466957824,0.04327458587879248,-0.10184954902666198,-0.07472377748807427,0.06282654123379797,-0.23072169957078217,2.440118756149314,1.042433757349136,0.5015626025758491,0.10707873792253944,-0.08735836302155635,0.0899067724215472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1000042,1.0,1.0,0.0,1.0,1.3809992574111818,0.583640910821075,0.5216169109913467,0.9711833203231717,0.025346032042929637,0.006782464973149366,0.23688506739477377,1.2865687262334566,0.24646329208611906,0.10415702081865713,-0.6385037605406407,0.33999151802717353,0.7979478641553484,-0.1289465814831464,0.037318395457894005,-0.10982800335385236,0.09501470196113966,0.01350652947448245,-0.12773239144464188,2.5693210777379,1.1444437529006077,0.30040174199483927,0.11876784113122649,-0.09286119721236245,0.09905476427399497,-0.1289465814831464,0.037318395457894005,-0.10982800335385236,0.09501470196113966,0.01350652947448245,-0.12773239144464188,2.5693210777379,1.1444437529006077,0.30040174199483927,0.11876784113122649,-0.09286119721236245,0.09905476427399497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1166709,1.0,1.0,0.0,1.0,1.3981657685496847,0.5971669069273831,0.5234328005724653,0.9697040439885595,0.018394273394835577,0.007461711981951396,0.24347492814006222,1.3000914665418906,0.24472080413342037,0.10975289593852425,-0.802917917642485,0.24102168485807635,0.8188515583892185,-0.012256214134457806,0.13526258376772932,-0.019455630664090392,0.023832313145994276,0.10330207306240669,0.04697396529768134,2.7807217381772094,1.2461676165575133,-0.008077522713776026,0.13132255797501186,-0.09653676590486862,0.10417481775644813,-0.012256214134457806,0.13526258376772932,-0.019455630664090392,0.023832313145994276,0.10330207306240669,0.04697396529768134,2.7807217381772094,1.2461676165575133,-0.008077522713776026,0.13132255797501186,-0.09653676590486862,0.10417481775644813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1333376,0.0,1.0,0.0,1.0,1.4154289851910302,0.6111836670453923,0.5253541444196526,0.968073761961274,0.011500166300151857,0.007170804857633541,0.25029885564043075,1.2959145025156216,0.23887285803960623,0.11784747058949284,-0.7847714316161132,0.1325298783267284,0.8224167178404281,0.3535412726411097,0.43984688613257883,0.02253718430168591,0.026979303334106836,0.10801322124448823,0.060159899496362156,2.950957405427142,1.328941646968373,-0.25139702255847957,0.13683541426230375,-0.08983820916278126,0.09056962049915834,0.3535412726411097,0.43984688613257883,0.02253718430168591,0.026979303334106836,0.10801322124448823,0.060159899496362156,2.950957405427142,1.328941646968373,-0.25139702255847957,0.13683541426230375,-0.08983820916278126,0.09056962049915834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1500043,0.0,1.0,0.0,1.0,1.4321657334008033,0.624997368622384,0.527214434641596,0.9664119291241969,0.0052830205278683335,0.006171777040140766,0.2568695819062998,1.2554276811056801,0.21994978955485664,0.11331047135546533,-0.7119928382078581,0.00580585520062693,0.7986801450285694,1.0153600242288212,0.8635054219439458,0.017452147698450885,0.028805233104835147,0.11118134641775566,0.07068822251046378,3.087424636675414,1.4191662970699763,-0.4641127183899804,0.1375108374949734,-0.07893856858663925,0.06931488994515399,1.0153600242288212,0.8635054219439458,0.017452147698450885,0.028805233104835147,0.11118134641775566,0.07068822251046378,3.087424636675414,1.4191662970699763,-0.4641127183899804,0.1375108374949734,-0.07893856858663925,0.06931488994515399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.166671,0.0,1.0,0.0,1.0,1.4481668141862536,0.6383002379696199,0.528843159752261,0.9647200123081288,9.674650140893584e-05,0.0041517695837966825,0.2632452303492722,1.2028720570013929,0.20586763129875577,0.1071512488107211,-0.5452424952523353,-0.17259277394145645,0.7627482042049079,1.7022637989091713,1.5935147993349867,0.0007741359886821231,0.03011138833695424,0.11766904356279995,0.07985216598917266,3.2188190116280353,1.503679912551214,-0.616171581978829,0.13596522535630118,-0.06261337884373125,0.032020117195239846,1.7022637989091713,1.5935147993349867,0.0007741359886821231,0.03011138833695424,0.11766904356279995,0.07985216598917266,3.2188190116280353,1.503679912551214,-0.616171581978829,0.13596522535630118,-0.06261337884373125,0.032020117195239846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1833377,0.0,1.0,0.0,1.0,1.4632463868231247,0.6512810272922438,0.5304831590115943,0.9630846232665256,-0.002665429320103565,0.0010170765803702352,0.26918370951702064,1.1620927798397174,0.18930467924627403,0.07767722459730478,-0.40612199834603113,-0.37607306130783613,0.709557757661509,2.164724516621592,2.2309773113317832,0.06335423997309174,0.03282511284433866,0.12038807186086828,0.09620961449879606,3.3404479843333426,1.563047933407886,-0.6871787516928146,0.1337104174078103,-0.04649700879661146,-0.0059560822457877935,2.164724516621592,2.2309773113317832,0.06335423997309174,0.03282511284433866,0.12038807186086828,0.09620961449879606,3.3404479843333426,1.563047933407886,-0.6871787516928146,0.1337104174078103,-0.04649700879661146,-0.0059560822457877935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2000044,0.0,1.0,0.0,1.0,1.4780190956428991,0.6637949707538107,0.53127194865296,0.9615217091607369,-0.004711787837434452,-0.0036720461526456505,0.27466400919130884,1.1234304643502666,0.16193330955593854,0.015955707675393598,-0.32409796073999664,-0.5434397803685144,0.6652543187749765,2.7760704635165556,2.4322750738687366,0.2969814204017538,0.03515676582953709,0.12106064753865903,0.11321309055141508,3.4057050578623387,1.6099607604554373,-0.7335942017064802,0.13297900736635482,-0.03472518711232787,-0.03363026355011294,2.7760704635165556,2.4322750738687366,0.2969814204017538,0.03515676582953709,0.12106064753865903,0.11321309055141508,3.4057050578623387,1.6099607604554373,-0.7335942017064802,0.13297900736635482,-0.03472518711232787,-0.03363026355011294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2166711,0.0,1.0,0.0,1.0,1.4921869851049512,0.6756487572080281,0.5311226924662973,0.9599779827933417,-0.005406643680083034,-0.009115897181836155,0.27987486699365055,1.0695571767747176,0.13835829918186343,-0.05028974114105912,-0.2524035840975339,-0.6399588839907678,0.6480982192993127,3.3744138635437735,2.790488013460646,0.3799200468852131,0.034582594135442485,0.12394551675433882,0.12107576104840319,3.3541015310707656,1.6483868938212352,-0.7225048788136527,0.1336440534430009,-0.026658743839385015,-0.05142233865518144,3.3744138635437735,2.790488013460646,0.3799200468852131,0.034582594135442485,0.12394551675433882,0.12107576104840319,3.3541015310707656,1.6483868938212352,-0.7225048788136527,0.1336440534430009,-0.026658743839385015,-0.05142233865518144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2333378,0.0,1.0,0.0,1.0,1.5056365592563512,0.6868363105232937,0.5300406789477664,0.9583758709437077,-0.005860825172757271,-0.015028696759677579,0.28505346690557826,1.0405761673294849,0.11992877026009063,-0.1031411703916585,-0.24701100342467042,-0.7360852395333678,0.6543251366837268,3.6226928075585594,3.2093160182439457,0.4624551256047315,0.035259277577846256,0.12809800139528313,0.13572619058891505,3.262605761405732,1.658250928095463,-0.6572516611663826,0.13987224235049456,-0.022451894965122766,-0.06221841949641111,3.6226928075585594,3.2093160182439457,0.4624551256047315,0.035259277577846256,0.12809800139528313,0.13572619058891505,3.262605761405732,1.658250928095463,-0.6572516611663826,0.13987224235049456,-0.022451894965122766,-0.06221841949641111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2500044999999997,0.0,1.0,0.0,1.0,1.5191474277325674,0.6979449935312938,0.5284905527601098,0.9566532610550554,-0.006014072097537589,-0.02198101428261916,0.29033636365540033,1.0452185357553614,0.10081170305720163,-0.13876230735025252,-0.29300841657110205,-0.8044606583518773,0.623631326969253,3.6776131156425342,3.4301914756899623,0.6428342464577529,0.03572072487651868,0.1224450451434124,0.15157467110577535,3.1167586710409205,1.5887318346639874,-0.5698564034502368,0.14052369787888336,-0.019338273798699603,-0.06444744348895749,3.6776131156425342,3.4301914756899623,0.6428342464577529,0.03572072487651868,0.1224450451434124,0.15157467110577535,3.1167586710409205,1.5887318346639874,-0.5698564034502368,0.14052369787888336,-0.019338273798699603,-0.06444744348895749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
